match,PSW,win0,confidence0,date
14435,1.41,1,1.0990700861385891,2013-05-02
28791,1.71,1,1.0990634239912034,2018-10-01
24279,1.68,1,1.0990225553512574,2017-02-20
30139,1.65,1,1.0989954184208597,2019-05-03
22255,2.62,0,1.098994850019614,2016-04-29
21647,2.89,0,1.0989860909325737,2016-02-15
17659,1.78,0,1.09891804844141,2014-07-12
26568,1.35,1,1.0988474007163729,2018-01-08
18762,1.67,1,1.0988334599137304,2015-01-20
14552,1.32,1,1.098787588732583,2013-05-16
24260,2.36,0,1.098768696784973,2017-02-18
16439,2.46,0,1.0987636733055115,2014-02-18
24684,2.26,0,1.0987127006053925,2017-04-14
22254,1.64,1,1.0987039096014841,2016-04-28
15414,1.99,0,1.0986655712127684,2013-08-14
20006,1.58,1,1.09861402460507,2015-06-16
15383,1.95,1,1.0986095152795314,2013-08-12
31001,2.14,0,1.098587423980236,2019-08-04
21864,1.81,1,1.0985856762528419,2016-03-12
26358,1.33,1,1.0985757768154145,2017-10-24
23828,1.29,1,1.0985263456617083,2016-11-15
27059,1.32,1,1.0984810250146049,2018-03-01
24384,2.37,0,1.098479413986206,2017-02-28
28785,1.86,0,1.098476398408413,2018-09-30
23663,1.99,0,1.0984689605236055,2016-10-19
18158,1.65,1,1.0984218899692808,2014-08-31
26310,1.76,1,1.098340700694493,2017-10-18
22080,1.34,1,1.0983072025435312,2016-04-11
22936,2.94,0,1.098289579451084,2016-07-16
28748,1.81,1,1.0982062252163887,2018-09-25
20814,1.22,1,1.0982055645329611,2015-09-24
29615,1.78,1,1.0981475924594062,2019-02-22
29890,1.28,1,1.0981197793143136,2019-03-25
30752,1.47,1,1.0980836230516433,2019-07-16
31961,2.83,0,1.0980692785126822,2020-02-05
19591,1.95,1,1.0980628609657286,2015-04-28
16808,2.04,1,1.0980306369066237,2014-04-09
20620,1.53,1,1.0980065006017685,2015-08-24
26742,1.93,0,1.097942477464676,2018-02-05
13683,2.9,0,1.0979200867244177,2013-02-05
15728,1.38,1,1.0979144356931958,2013-10-07
16903,1.53,1,1.0978830615111759,2014-04-21
13709,2.54,0,1.0978550520965034,2013-02-06
29929,1.8,0,1.0978518667817114,2019-04-09
31544,1.85,0,1.097837931513786,2019-10-16
23921,1.61,1,1.097767010331154,2017-01-07
17188,1.39,1,1.0977325170380727,2014-05-25
27852,1.81,1,1.097705137208104,2018-06-13
27841,1.83,1,1.0977023102343084,2018-06-12
24594,1.25,1,1.0976579466036387,2017-03-25
14991,2.43,0,1.0975766463279726,2013-06-29
23349,2.37,0,1.0975218272209166,2016-08-31
16974,1.36,1,1.0974720089776175,2014-04-28
31269,1.34,1,1.0974554778848378,2019-08-31
29493,1.49,1,1.0974126063925878,2019-02-13
20338,1.74,1,1.0973257863521577,2015-07-26
17008,3.08,0,1.0973186595950808,2014-05-01
27303,2.24,0,1.097317718267441,2018-04-11
20330,1.44,1,1.097304754257202,2015-07-25
20648,1.88,0,1.097270446717739,2015-08-27
29363,2.19,0,1.0972561766703923,2019-01-21
24250,2.27,0,1.0972551199793816,2017-02-17
26140,1.39,1,1.097238467931747,2017-09-29
29410,2.24,0,1.097214085800307,2019-02-06
31336,1.92,1,1.0971318912506103,2019-09-21
24485,2.15,0,1.0971314378380776,2017-03-11
26537,2.15,0,1.0971281468868255,2018-01-04
16003,3.27,0,1.097098319189889,2013-12-31
22403,1.52,1,1.097029119491577,2016-05-17
22401,1.46,1,1.0969716502938953,2016-05-16
22816,1.53,1,1.0969609487056733,2016-06-30
27957,2.43,0,1.0969155366080146,2018-06-25
20349,1.58,1,1.0968961318901607,2015-07-28
29052,1.67,1,1.09679953088363,2018-10-29
30340,1.63,1,1.0967730320493378,2019-05-27
20672,2.41,0,1.096614636353084,2015-08-31
22090,1.42,1,1.0966013310636793,2016-04-12
15115,1.76,1,1.0965427360534667,2013-07-16
30840,1.59,1,1.0965315235938344,2019-07-23
21043,1.59,1,1.096521322131157,2015-10-21
26654,1.28,1,1.0964959062848774,2018-01-16
26869,1.39,1,1.096483877812113,2018-02-15
29048,2.5,0,1.0964497645696003,2018-10-29
19195,4.3,0,1.096449590921402,2015-03-12
23560,1.94,0,1.0964271585146586,2016-10-06
24303,2.23,0,1.096319624866758,2017-02-21
29231,1.75,1,1.096267580986023,2019-01-09
28362,1.88,1,1.0962657223428998,2018-08-02
22897,2.44,0,1.0962598401308061,2016-07-13
23314,1.72,0,1.096247959882021,2016-08-30
30144,1.55,1,1.0962142961365837,2019-05-04
25905,2.61,0,1.0961999819108417,2017-08-24
30108,1.54,1,1.0961390018463135,2019-04-30
19013,2.21,0,1.0960492300987243,2015-02-15
21809,1.77,1,1.0959932835612978,2016-02-26
16764,1.72,1,1.0959836082799093,2014-03-24
18597,2.05,0,1.09597699418664,2015-01-06
29435,2.24,0,1.0959576293826103,2019-02-08
15123,1.31,1,1.0959537151881629,2013-07-16
13882,1.31,1,1.0959421478850502,2013-02-20
18181,2.62,0,1.095939133167267,2014-09-16
14172,1.52,1,1.0959358485539754,2013-03-23
21719,1.43,1,1.095914357985769,2016-02-19
24820,1.63,1,1.0958392212788264,2017-04-30
31687,1.9,1,1.095805611461401,2019-10-30
23459,1.41,1,1.095740860615458,2016-09-24
29856,1.85,0,1.0956936205284935,2019-03-22
25947,1.24,1,1.0956893045561655,2017-08-30
26393,1.93,1,1.0956274352967739,2017-10-26
15164,2.18,0,1.0955809608101845,2013-07-20
20943,1.31,1,1.0955578055552075,2015-10-09
19015,2.55,0,1.0955422932761056,2015-02-16
17074,1.74,1,1.0955054059624674,2014-05-09
17085,1.93,0,1.0955039172172545,2014-05-12
27912,2.14,0,1.09547067373991,2018-06-19
18696,3.44,0,1.0954578767504013,2015-01-14
26313,1.48,1,1.095422441618783,2017-10-19
29020,1.45,1,1.0954182075602665,2018-10-24
30243,2.26,0,1.0953803733416967,2019-05-16
28646,1.3,1,1.0953626939228605,2018-08-31
21673,1.79,1,1.0953174871206284,2016-02-16
28219,1.51,1,1.0952920212915964,2018-07-23
21950,1.85,0,1.0952729675173758,2016-03-25
21023,1.46,1,1.0951714058717092,2015-10-20
21123,2.75,0,1.0951615154743195,2015-10-28
18373,1.21,1,1.0951087651082447,2014-10-10
18859,1.3,1,1.0951063479696,2015-02-03
26805,1.67,1,1.0950803133845328,2018-02-09
20251,1.8,1,1.0950800442695616,2015-07-16
27018,1.44,1,1.0950306946890696,2018-02-27
25352,1.9,0,1.0950291374325751,2017-06-29
14458,1.61,1,1.0950094997882842,2013-05-05
19158,1.46,1,1.0949896691526686,2015-02-25
24268,1.75,1,1.094931699335575,2017-02-19
26253,1.88,1,1.094907768170039,2017-10-12
29797,2.25,0,1.0948981043100356,2019-03-13
18038,1.6,1,1.0948708295822143,2014-08-20
19097,2.28,0,1.0948577032486597,2015-02-21
16823,3.31,0,1.094831928185054,2014-04-10
18002,1.37,1,1.0947826767819269,2014-08-16
26989,2.04,0,1.0947704164981844,2018-02-25
32009,1.72,1,1.0947524969918387,2020-02-10
19746,1.43,1,1.0947475079127718,2015-05-14
28889,1.33,1,1.0947236746549607,2018-10-11
19059,1.79,1,1.0947184555019651,2015-02-18
26026,1.22,1,1.0946953892707822,2017-09-03
30006,1.43,1,1.094672878895487,2019-04-18
18530,1.2,1,1.0946714299065725,2014-10-28
17858,3.69,0,1.0946277755498888,2014-07-30
17023,2.34,0,1.094621740579605,2014-05-04
26890,1.72,1,1.0945053505897522,2018-02-16
28185,1.95,1,1.0944868706166744,2018-07-19
21534,2.05,0,1.0944632910490035,2016-02-04
17679,1.31,1,1.0944329550436565,2014-07-15
18331,3.1,0,1.0944194641283578,2014-10-06
20028,3.17,0,1.0943795273985182,2015-06-17
16865,1.93,0,1.0943674541371207,2014-04-15
19118,1.55,1,1.0943485960364343,2015-02-24
30005,1.25,1,1.0943240140165602,2019-04-17
14016,1.25,1,1.0942903480359487,2013-03-01
32030,2.1,0,1.094290139913559,2020-02-11
24862,1.43,1,1.094288921185902,2017-05-03
15460,1.86,1,1.0942521604299547,2013-08-20
31584,3.92,0,1.0942247212784633,2019-10-18
28804,1.4,1,1.094182777404785,2018-10-02
16618,1.61,1,1.094175152182579,2014-03-07
20841,1.49,1,1.094146534034184,2015-09-29
16906,1.35,1,1.0941179152045932,2014-04-21
26731,4.18,0,1.0940480150495258,2018-01-23
25115,1.32,1,1.0940185362952097,2017-05-30
15200,2.33,0,1.094002845287323,2013-07-23
21600,1.31,1,1.0939807036093305,2016-02-10
21437,3.87,0,1.093949214220047,2016-01-21
17203,1.4,1,1.0939136147499082,2014-05-26
18211,1.65,1,1.0938903246607097,2014-09-22
24089,3.62,0,1.0938506494249618,2017-01-21
29148,1.47,1,1.0938160479068755,2019-01-02
16479,2.52,0,1.09380703581231,2014-02-20
15912,1.51,1,1.0937425294092722,2013-10-25
14880,2.4,0,1.0937116632461548,2013-06-21
16411,1.36,1,1.0937030976159234,2014-02-15
14862,1.45,1,1.0936639670814785,2013-06-19
31091,3.47,0,1.0936536496026175,2019-08-14
22281,3.2,0,1.0936439514160157,2016-05-02
19405,1.71,0,1.093617074340582,2015-04-08
16828,2.04,0,1.0936039987632207,2014-04-11
27800,4.0,0,1.0935858615807126,2018-06-01
22021,1.99,0,1.0935846972465515,2016-04-05
28230,3.74,0,1.0935797744137903,2018-07-24
22616,2.15,1,1.0935597222298383,2016-06-11
18796,2.97,0,1.0935546989951814,2015-01-21
13717,1.63,1,1.093527304998466,2013-02-06
23983,1.23,1,1.093508959242276,2017-01-16
13869,2.46,0,1.0935089051723481,2013-02-19
16434,2.18,0,1.0933936443179846,2014-02-18
25510,2.0,0,1.093386991024017,2017-07-18
27208,1.65,1,1.0933537819555827,2018-03-23
27872,1.41,1,1.0933053435598101,2018-06-15
19572,1.63,1,1.0932614248991013,2015-04-27
22994,2.18,0,1.0932530388236046,2016-07-19
17801,2.35,0,1.0932136360307536,2014-07-25
15858,1.64,1,1.09320822429657,2013-10-21
22387,1.31,1,1.093198198420661,2016-05-15
31916,2.16,0,1.093080896139145,2020-01-27
31366,1.78,1,1.092996504987989,2019-09-25
24530,1.36,1,1.0929922505787444,2017-03-15
15895,1.31,1,1.0929830153499331,2013-10-24
25965,1.71,1,1.092968844473362,2017-08-30
17156,1.74,1,1.092966560125351,2014-05-21
25758,1.84,0,1.0929541754722598,2017-08-07
19503,1.63,1,1.0928998118638993,2015-04-20
30193,1.38,1,1.092821066379547,2019-05-09
24449,2.59,0,1.0927829667500089,2017-03-09
16632,3.05,0,1.0927646822588781,2014-03-08
27385,1.85,1,1.09274082758597,2018-04-23
21621,3.37,0,1.0927356745515548,2016-02-12
15576,3.69,0,1.0926939272880556,2013-08-30
19276,1.3,1,1.0926939197949002,2015-03-18
27526,1.88,1,1.0926808049678804,2018-05-04
30077,2.93,0,1.0926536296095166,2019-04-25
16304,1.43,1,1.0926430280719484,2014-02-06
20211,2.84,0,1.092636580978121,2015-07-04
29664,2.08,0,1.0925814044475555,2019-02-27
19573,2.16,0,1.0925788338979083,2015-04-28
23877,1.74,1,1.0925452730059624,2017-01-03
29919,2.34,0,1.0925340500473975,2019-04-09
17983,4.69,0,1.0925333946091789,2014-08-13
30577,1.33,1,1.092512094974518,2019-06-25
26404,1.76,1,1.092481780052185,2017-10-28
18328,1.26,1,1.092477765083313,2014-10-06
27708,1.65,1,1.0924428296940667,2018-05-27
18237,1.93,1,1.0924032080173491,2014-09-24
15155,3.85,0,1.09234475008079,2013-07-18
15361,1.28,1,1.09230954851423,2013-08-07
28930,1.54,1,1.0922966372966765,2018-10-16
15570,1.61,1,1.092296427190304,2013-08-30
29497,1.93,1,1.0922703690826892,2019-02-13
21965,1.35,1,1.092252120801381,2016-03-26
26158,1.94,0,1.0922163450717925,2017-10-02
27224,1.93,0,1.092193562537432,2018-03-24
25567,2.32,0,1.0921674062808355,2017-07-22
17775,1.42,1,1.092164055960519,2014-07-23
31621,2.3,0,1.0921401700973512,2019-10-23
27858,2.07,0,1.09212780247132,2018-06-13
23263,1.5,1,1.092109284230641,2016-08-24
16886,1.35,1,1.0920961311885289,2014-04-17
29411,3.82,0,1.0920411557810648,2019-02-06
31943,1.48,1,1.0920133147920879,2020-02-04
16596,1.78,1,1.0920116701722145,2014-03-06
23540,1.85,1,1.0919610474790846,2016-10-04
31607,1.62,1,1.0919418796471188,2019-10-22
17845,1.76,1,1.0918894176483154,2014-07-29
30704,2.38,0,1.0918593210833414,2019-07-04
23952,1.34,1,1.0918406924179622,2017-01-11
27448,1.72,1,1.0918269133567808,2018-04-27
25320,1.63,1,1.09172256393092,2017-06-26
15762,1.96,1,1.0917174518108368,2013-10-10
14148,1.43,1,1.0916960590226308,2013-03-21
18730,1.79,1,1.0916941246816092,2015-01-19
26164,2.64,0,1.0916802203655245,2017-10-03
26254,1.3,1,1.0916792401245663,2017-10-12
24157,1.31,1,1.091663260800498,2017-02-09
26604,1.29,1,1.0916492938143867,2018-01-12
20476,3.18,0,1.0915964463778904,2015-08-06
22956,3.31,0,1.0915954874243055,2016-07-19
28061,1.59,1,1.091570072344371,2018-07-03
30112,1.67,1,1.0915573326349257,2019-04-30
16517,1.3,1,1.091530168056488,2014-02-25
28838,1.57,1,1.0915265144109725,2018-10-05
27600,1.7,1,1.091512851715088,2018-05-14
28794,1.83,0,1.0914789123620305,2018-10-01
31108,1.5,1,1.0914691984653473,2019-08-16
15441,1.39,1,1.0914416227170398,2013-08-19
32007,2.05,0,1.0914391521364453,2020-02-10
24866,1.4,1,1.0914261698722838,2017-05-03
17248,1.37,1,1.0914217468670435,2014-05-27
20213,1.22,1,1.0913948694297244,2015-07-06
24742,3.55,0,1.0912551207201822,2017-04-21
23577,1.76,1,1.0912502312660215,2016-10-09
22788,1.81,1,1.0911563321522304,2016-06-29
26374,1.29,1,1.09110441837992,2017-10-25
31795,2.01,0,1.091087279319763,2020-01-17
31204,1.47,1,1.0910735285282134,2019-08-27
13885,1.25,1,1.091037562915257,2013-02-20
26188,2.35,0,1.0909829285144805,2017-10-04
23542,3.5,0,1.090961252791541,2016-10-05
17814,2.15,0,1.0909554719924928,2014-07-26
30203,1.51,1,1.090952397414616,2019-05-12
27119,3.06,0,1.0909509256056376,2018-03-10
26704,3.38,0,1.0909423422813413,2018-01-18
27994,2.04,0,1.0909003859758377,2018-06-29
19529,1.41,1,1.0908736324310304,2015-04-22
26445,2.37,0,1.0908217537403107,2017-11-02
13901,1.38,1,1.0907838890382222,2013-02-21
19860,1.66,1,1.090778244435787,2015-05-26
13998,1.53,1,1.090769950032234,2013-02-28
27699,1.97,0,1.0906599500349587,2018-05-25
25348,1.75,1,1.0906554073095323,2017-06-29
28896,1.47,1,1.0906455731391909,2018-10-12
23624,1.93,1,1.0906387710571288,2016-10-13
25373,3.48,0,1.0906315653664727,2017-07-03
14460,2.04,1,1.0906159883737565,2013-05-06
17709,1.45,1,1.090600633195468,2014-07-16
14123,1.87,1,1.090583986490965,2013-03-20
13533,1.51,1,1.090539251438209,2013-01-09
30125,1.53,1,1.0905365400654927,2019-05-01
15105,1.39,1,1.0905216039078576,2013-07-15
16049,2.11,1,1.0904896468669176,2014-01-02
24734,1.56,1,1.0904670596122743,2017-04-20
16984,1.29,1,1.0904510182142257,2014-04-29
30497,2.11,0,1.0904441571235657,2019-06-17
18418,2.0,1,1.090439687172572,2014-10-15
23720,1.72,1,1.0903961956501005,2016-10-24
28979,1.72,1,1.0903790338039399,2018-10-20
23747,1.31,1,1.0903551851000106,2016-10-26
20572,2.53,0,1.0903401902318002,2015-08-18
26220,1.85,0,1.0903210834264754,2017-10-09
17330,1.61,1,1.0902758955955505,2014-06-09
13978,2.05,0,1.0902734752744438,2013-02-27
17027,1.23,1,1.090235491480146,2014-05-05
24425,1.29,1,1.0902270376682284,2017-03-02
19668,2.17,0,1.0902039110234805,2015-05-05
30647,1.88,1,1.0901723477840424,2019-07-02
18389,2.28,0,1.0901114717551639,2014-10-14
15025,1.78,0,1.0901036648452282,2013-07-09
18660,1.53,1,1.090089215040207,2015-01-10
24740,2.67,0,1.0900705605745318,2017-04-21
31601,1.56,1,1.0900647768974305,2019-10-21
16937,3.56,0,1.0900565171241763,2014-04-23
26657,3.75,0,1.0900100765909468,2018-01-16
20833,1.42,1,1.0899834271839686,2015-09-26
26818,1.32,1,1.0899500788961138,2018-02-12
14834,1.85,1,1.0899048611521722,2013-06-17
17594,2.18,0,1.0898831151425838,2014-07-08
14152,1.77,1,1.0898758381605147,2013-03-21
13844,1.52,1,1.0898666736057827,2013-02-17
26006,3.24,0,1.0898386478424071,2017-08-31
14081,3.19,0,1.0898378608907973,2013-03-10
17895,2.48,0,1.0897950637340548,2014-08-04
29622,2.22,0,1.0897940826416015,2019-02-23
21716,1.55,1,1.0897562593221666,2016-02-19
27670,1.32,1,1.0897053449494498,2018-05-22
32066,1.55,1,1.0896732648213707,2020-02-13
31506,3.04,0,1.0896670022181103,2019-10-11
24678,3.57,0,1.0896355416093555,2017-04-14
30002,3.05,0,1.0896311280557087,2019-04-17
24304,1.59,1,1.089629483819008,2017-02-21
20530,4.34,0,1.089578125476837,2015-08-12
16794,2.62,0,1.0895749531189602,2014-04-08
16553,1.27,1,1.0894303401878902,2014-02-26
29344,1.31,1,1.0894270456688744,2019-01-18
23636,1.44,1,1.0894222722734723,2016-10-17
23687,1.85,1,1.0894180142879488,2016-10-20
24639,1.86,1,1.0893558458089827,2017-04-10
27012,1.45,1,1.0893441242831092,2018-02-27
28873,1.44,1,1.0892929254259385,2018-10-09
24990,1.39,1,1.0892917539817946,2017-05-17
31231,1.26,1,1.0892212522029878,2019-08-29
26161,2.2,0,1.0891813061918532,2017-10-02
22309,2.93,0,1.0891734766960146,2016-05-04
26885,1.5,1,1.089172009910856,2018-02-16
21088,1.96,1,1.0891566872596743,2015-10-24
25021,1.43,1,1.0891404931034359,2017-05-22
20908,2.16,0,1.089122223854065,2015-10-06
19581,1.96,0,1.0891087794303893,2015-04-28
23552,2.77,0,1.089107991371836,2016-10-05
14682,1.3,1,1.089106559753418,2013-05-29
26028,2.12,0,1.089095583558083,2017-09-03
19996,1.56,1,1.0890784478187563,2015-06-15
19169,1.36,1,1.089047237123762,2015-02-26
24352,2.9,0,1.08904235124588,2017-02-25
18549,2.48,0,1.088959568679333,2014-10-29
16636,1.38,1,1.0889488460336412,2014-03-08
29383,1.51,1,1.0889012030192782,2019-02-05
15419,1.42,1,1.0888837541852678,2013-08-15
31630,2.39,0,1.088770320415497,2019-10-23
18997,2.37,0,1.088749620403562,2015-02-13
14181,2.86,0,1.088735010623932,2013-03-23
14060,1.88,0,1.0887252767086029,2013-03-09
26411,1.75,1,1.0886997915804386,2017-10-30
30974,2.19,1,1.088621235564351,2019-08-01
27102,2.41,0,1.088620923360189,2018-03-09
30721,4.44,0,1.0886192534651076,2019-07-06
17541,4.38,0,1.0886069297790528,2014-06-26
29072,1.45,1,1.0886019902569906,2018-10-31
20153,1.51,1,1.0885823480572019,2015-06-30
14490,1.22,1,1.0885785245895385,2013-05-08
18470,1.33,1,1.0884732794761658,2014-10-21
26950,1.47,1,1.0884642523527146,2018-02-21
27324,2.72,0,1.0884519632373537,2018-04-14
19911,1.43,1,1.088450360383306,2015-05-29
14831,3.4,0,1.0884327268600464,2013-06-17
29753,2.13,0,1.0884198188781737,2019-03-09
32157,1.3,1,1.088393942798887,2020-02-20
17678,1.7,1,1.0883771398237772,2014-07-15
26289,1.45,1,1.0883152345816294,2017-10-17
21636,5.05,0,1.0882820962156567,2016-02-13
20201,1.57,1,1.0882784426808356,2015-07-03
26116,2.42,0,1.0882692316174507,2017-09-26
16559,1.31,1,1.0882408449479513,2014-02-26
28464,1.72,1,1.0882373211781184,2018-08-14
26647,2.18,0,1.0882129964232445,2018-01-16
22551,1.49,1,1.088185151730265,2016-05-28
27930,2.83,0,1.0881750019107546,2018-06-21
24153,2.44,0,1.0881454623597009,2017-02-09
26021,1.38,1,1.088118335008621,2017-09-02
25398,2.02,0,1.0881050938367842,2017-07-04
24802,1.52,1,1.0880947717030842,2017-04-27
15455,2.24,0,1.0880772243227275,2013-08-20
18028,1.77,1,1.0880480362772942,2014-08-19
26560,1.52,1,1.0880474121229988,2018-01-08
23454,1.61,1,1.0880456084012986,2016-09-23
32134,2.46,0,1.0880307636942181,2020-02-19
31659,1.98,0,1.088005160808563,2019-10-28
18914,1.5,1,1.087958961725235,2015-02-06
13493,2.36,0,1.0879231643676757,2013-01-05
19160,1.5,1,1.0878783421857017,2015-02-25
31709,2.13,0,1.0878382515907286,2019-11-13
31379,2.37,0,1.0878087622920671,2019-09-26
19542,1.63,1,1.087804682254791,2015-04-23
16360,2.11,1,1.087800965845585,2014-02-12
19558,1.31,1,1.0877774612392699,2015-04-24
26162,3.27,0,1.087766521147319,2017-10-03
18668,1.41,1,1.087712011763028,2015-01-12
19766,2.73,0,1.0876762620040348,2015-05-18
25058,1.23,1,1.0875832317556653,2017-05-25
28795,1.59,1,1.0875439842045307,2018-10-01
15342,2.29,0,1.0874993796859467,2013-08-06
20694,1.37,1,1.0874848338535854,2015-09-01
23640,2.44,0,1.08742667367061,2016-10-17
18009,1.46,1,1.0874199303558894,2014-08-18
21765,2.23,0,1.0873481225967405,2016-02-23
29831,1.51,1,1.0873185921708741,2019-03-21
15170,2.01,1,1.087262566834688,2013-07-21
23477,1.5,1,1.0872468799352646,2016-09-27
16896,2.06,0,1.0871884809434416,2014-04-21
16027,2.52,0,1.0871742099523545,2014-01-01
25245,2.17,1,1.0871156968921423,2017-06-18
21392,1.38,1,1.0870474178450447,2016-01-19
18519,1.23,1,1.0870355992657799,2014-10-26
26077,3.39,0,1.0869923405987876,2017-09-21
24834,1.5,1,1.0869914144277573,2017-05-01
25035,1.3,1,1.0869836858340673,2017-05-23
18344,1.67,1,1.086973297894001,2014-10-07
13691,3.05,0,1.0869456767184393,2013-02-05
18924,2.67,0,1.0868871594468752,2015-02-07
25254,2.33,0,1.086885283419064,2017-06-19
31299,1.33,1,1.0867663365602493,2019-09-17
22468,2.38,0,1.0867583298683168,2016-05-23
22493,1.59,1,1.0867525562644005,2016-05-24
26578,1.25,1,1.0867491577352797,2018-01-09
18853,1.45,1,1.0867323453937257,2015-02-02
15480,1.61,1,1.0867225050926208,2013-08-23
29719,1.48,1,1.0867156104246776,2019-03-07
31907,1.47,1,1.0867026257514953,2020-01-25
30456,2.1,0,1.0866902156670888,2019-06-11
20733,1.55,1,1.0866839032088007,2015-09-02
27649,2.14,0,1.086672057211399,2018-05-20
27766,1.85,1,1.0866314552724363,2018-05-30
24111,1.61,1,1.0865486329793932,2017-02-06
16592,1.74,1,1.0865365251302719,2014-03-01
16900,2.2,0,1.0865148562192917,2014-04-21
19260,1.21,1,1.08648852118424,2015-03-16
24141,3.06,0,1.086419545809428,2017-02-08
24488,1.4,1,1.0864076137542724,2017-03-11
22283,1.28,1,1.0863973781040737,2016-05-02
14705,4.22,0,1.086323776245117,2013-05-31
29503,1.55,1,1.0863172844052313,2019-02-14
16240,1.64,1,1.0862496483325959,2014-01-20
18999,1.51,1,1.0862364837953022,2015-02-13
18894,1.8,1,1.0861870676279066,2015-02-05
31980,1.36,1,1.0861653675351826,2020-02-06
16443,1.66,1,1.0861405004262923,2014-02-18
26128,2.11,0,1.0861287132898965,2017-09-28
14489,2.73,0,1.0861151943206786,2013-05-08
26627,1.27,1,1.0861071699857712,2018-01-15
26029,2.87,0,1.0860481516378264,2017-09-04
16194,2.24,0,1.0860306450128554,2014-01-15
23376,1.47,1,1.0860153280198575,2016-09-02
19677,1.53,1,1.085953516960144,2015-05-06
25243,3.5,0,1.085935254778181,2017-06-17
28501,1.5,1,1.08591200198446,2018-08-18
21754,3.73,0,1.0858613826547352,2016-02-23
21891,1.75,1,1.085800951346755,2016-03-15
24759,1.88,1,1.0857475038369497,2017-04-24
18256,2.58,0,1.085745327813285,2014-09-27
22834,1.75,1,1.085740564763546,2016-07-02
18269,1.78,1,1.0857306738694508,2014-09-29
15181,1.43,1,1.0857265412807464,2013-07-23
25587,1.94,0,1.0856986325979232,2017-07-25
25730,1.88,0,1.085682871416211,2017-08-03
29927,2.16,0,1.085675413608551,2019-04-09
23621,2.61,0,1.085672381043434,2016-10-13
17511,1.24,1,1.0856369648660933,2014-06-24
25079,3.22,0,1.0856353402137755,2017-05-28
22866,2.34,0,1.0856104144454002,2016-07-11
31652,1.6,1,1.0855864365895587,2019-10-26
26269,3.01,0,1.0855724979298453,2017-10-16
15136,2.34,0,1.0855116772651674,2013-07-17
14823,1.36,1,1.0855071067810058,2013-06-15
24685,1.68,1,1.0854410648345947,2017-04-15
15066,1.34,1,1.085406427042825,2013-07-10
18960,1.28,1,1.0853770337785993,2015-02-10
19248,1.24,1,1.0853491919381277,2015-03-15
16261,1.57,1,1.0853491332133611,2014-02-04
18008,1.51,1,1.0853341650111334,2014-08-17
15231,1.54,1,1.0853263659477235,2013-07-26
26466,2.13,0,1.0852187940052576,2017-11-17
19336,2.44,0,1.085211489030293,2015-03-28
24059,1.31,1,1.085196892959731,2017-01-19
20536,1.56,1,1.085132876464299,2015-08-13
14483,1.4,1,1.0851313710212707,2013-05-07
14712,2.2,0,1.0851242244243622,2013-05-31
26979,1.73,1,1.085112025499344,2018-02-23
14263,1.5,1,1.0851072243281774,2013-04-13
29353,2.12,0,1.0850771151695933,2019-01-19
29827,1.9,0,1.0850610778927803,2019-03-21
23602,1.99,1,1.0850059429804484,2016-10-11
13900,3.7,0,1.0849585229158403,2013-02-21
17172,1.27,1,1.0849449368885584,2014-05-21
28949,1.54,1,1.0848823642730712,2018-10-17
15543,1.31,1,1.084875295162201,2013-08-29
31830,2.39,0,1.084874436046396,2020-01-21
17269,1.42,1,1.084855295589992,2014-05-29
19264,2.1,1,1.0848525166511536,2015-03-17
15266,2.75,0,1.0848346097128732,2013-07-30
17127,1.47,1,1.0848224925994874,2014-05-16
27441,1.79,1,1.0848050857867513,2018-04-26
21071,1.28,1,1.0848042733328684,2015-10-23
31101,2.83,0,1.0847850399357932,2019-08-15
20435,1.44,1,1.0847783538273403,2015-08-03
23941,1.84,1,1.0847777777910232,2017-01-10
26777,1.43,1,1.0847583609819411,2018-02-08
17433,1.75,1,1.084726795554161,2014-06-18
15153,1.48,1,1.0847133575166976,2013-07-18
27394,2.33,1,1.084710385724902,2018-04-23
29262,2.43,0,1.0846988407203129,2019-01-14
28629,2.33,0,1.084690225124359,2018-08-30
17167,1.65,1,1.0846837282180786,2014-05-21
16286,2.3,1,1.0846802137792109,2014-02-05
23021,1.38,1,1.084578081709998,2016-07-21
31934,1.66,1,1.0845772442221642,2020-02-03
31270,1.25,1,1.0845720767974854,2019-08-31
24229,1.43,1,1.084559447680201,2017-02-15
30955,1.41,1,1.0845564781767982,2019-07-31
26826,1.49,1,1.0845112342493874,2018-02-12
28068,1.5,1,1.0844990270478385,2018-07-04
18725,2.64,0,1.0844910732337405,2015-01-19
29001,2.31,0,1.084431266784668,2018-10-23
26195,1.25,1,1.084427290729114,2017-10-05
17078,1.87,1,1.0843812606334688,2014-05-11
14028,1.88,0,1.0843797198931378,2013-03-07
27473,2.5,0,1.0843551403284073,2018-05-01
24326,3.46,0,1.0843498379843577,2017-02-23
18996,1.47,1,1.0843474566936495,2015-02-13
30179,1.75,1,1.0843462571501732,2019-05-08
22572,2.16,0,1.0843052339553831,2016-06-06
14411,2.18,0,1.0842572897672653,2013-04-30
25615,1.36,1,1.0842328766414098,2017-07-26
23959,1.45,1,1.084179225564003,2017-01-11
19788,1.99,0,1.0841666564941406,2015-05-20
15747,1.41,1,1.084164203575679,2013-10-09
25684,1.49,1,1.0841329568198748,2017-08-01
25220,1.6,1,1.0841318766276042,2017-06-14
16701,2.3,0,1.0841252897183098,2014-03-19
